date,QV2M
2016-08-03,17.89
2016-08-04,16.82
2016-08-05,16.84
2016-08-06,17.31
2016-08-07,17.69
2016-08-08,18.77
2016-08-09,18.55
2016-08-10,18.25
2016-08-11,18.1
2016-08-12,18.24
2016-08-13,16.91
2016-08-14,16.67
2016-08-15,16.54
2016-08-16,17.61
2016-08-17,17.68
2016-08-18,17.65
2016-08-19,17.39
2016-08-20,18.01
2016-08-21,18.04
2016-08-22,16.9
2016-08-23,16.27
2016-08-24,17.21
2016-08-25,17.13
2016-08-26,15.88
2016-08-27,14.9
2016-08-28,15.33
2016-08-29,15.56
2016-08-30,15.1
2016-08-31,14.66
2016-09-01,15.64
2016-09-02,16.72
2016-09-03,15.37
2016-09-04,15.2
2016-09-05,13.7
2016-09-06,12.38
2016-09-07,12.34
2016-09-08,12.58
2016-09-09,12.78
2016-09-10,13.56
2016-09-11,15.71
2016-09-12,15.47
2016-09-13,15.29
2016-09-14,13.61
2016-09-15,13.89
2016-09-16,13.87
2016-09-17,17.0
2016-09-18,17.38
2016-09-19,15.03
2016-09-20,12.84
2016-09-21,13.05
2016-09-22,13.59
2016-09-23,13.26
2016-09-24,13.35
2016-09-25,13.51
2016-09-26,13.34
2016-09-27,14.45
2016-09-28,9.93
2016-09-29,7.61
2016-09-30,7.92
2016-10-01,8.39
2016-10-02,9.26
2016-10-03,9.25
2016-10-04,11.94
2016-10-05,9.16
2016-10-06,9.79
2016-10-07,9.81
2016-10-08,8.21
2016-10-09,4.82
2016-10-10,6.09
2016-10-11,5.79
2016-10-12,6.25
2016-10-13,7.09
2016-10-14,8.04
2016-10-15,10.36
2016-10-16,12.37
2016-10-17,11.66
2016-10-18,12.27
2016-10-19,12.95
2016-10-20,11.93
2016-10-21,6.25
2016-10-22,4.13
2016-10-23,4.32
2016-10-24,5.54
2016-10-25,6.57
2016-10-26,8.94
2016-10-27,9.4
2016-10-28,9.15
2016-10-29,8.69
2016-10-30,8.53
2016-10-31,8.68
2016-11-01,8.09
2016-11-02,10.68
2016-11-03,9.79
2016-11-04,7.4
2016-11-05,6.27
2016-11-06,4.63
2016-11-07,5.46
2016-11-08,4.68
2016-11-09,5.21
2016-11-10,3.82
2016-11-11,4.1
2016-11-12,4.98
2016-11-13,5.39
2016-11-14,5.54
2016-11-15,6.0
2016-11-16,5.83
2016-11-17,4.94
2016-11-18,6.96
2016-11-19,4.21
2016-11-20,2.0
2016-11-21,1.83
2016-11-22,2.01
2016-11-23,5.15
2016-11-24,8.69
2016-11-25,5.57
2016-11-26,3.36
2016-11-27,2.93
2016-11-28,8.15
2016-11-29,13.84
2016-11-30,11.26
2016-12-01,4.37
2016-12-02,4.26
2016-12-03,5.25
2016-12-04,7.94
2016-12-05,8.91
2016-12-06,9.2
2016-12-07,6.1
2016-12-08,3.49
2016-12-09,2.33
2016-12-10,2.43
2016-12-11,5.11
2016-12-12,8.61
2016-12-13,10.49
2016-12-14,5.98
2016-12-15,2.7
2016-12-16,3.74
2016-12-17,11.12
2016-12-18,6.97
2016-12-19,2.93
2016-12-20,4.44
2016-12-21,5.32
2016-12-22,6.54
2016-12-23,6.07
2016-12-24,9.04
2016-12-25,10.46
2016-12-26,11.73
2016-12-27,11.79
2016-12-28,9.77
2016-12-29,6.78
2016-12-30,3.04
2016-12-31,4.88
2017-01-01,10.47
2017-01-02,12.75
2017-01-03,9.74
2017-01-04,5.21
2017-01-05,4.54
2017-01-06,3.31
2017-01-07,1.8
2017-01-08,1.87
2017-01-09,2.67
2017-01-10,5.62
2017-01-11,9.71
2017-01-12,10.27
2017-01-13,9.8
2017-01-14,8.73
2017-01-15,8.81
2017-01-16,9.69
2017-01-17,11.41
2017-01-18,11.25
2017-01-19,12.32
2017-01-20,12.22
2017-01-21,12.76
2017-01-22,10.48
2017-01-23,6.99
2017-01-24,5.6
2017-01-25,9.0
2017-01-26,5.52
2017-01-27,3.64
2017-01-28,3.58
2017-01-29,4.3
2017-01-30,4.89
2017-01-31,7.31
2017-02-01,8.44
2017-02-02,9.1
2017-02-03,4.85
2017-02-04,3.61
2017-02-05,6.24
2017-02-06,9.29
2017-02-07,11.06
2017-02-08,11.66
2017-02-09,4.04
2017-02-10,4.94
2017-02-11,10.42
2017-02-12,11.91
2017-02-13,5.35
2017-02-14,6.63
2017-02-15,7.1
2017-02-16,4.3
2017-02-17,5.76
2017-02-18,8.5
2017-02-19,9.0
2017-02-20,9.16
2017-02-21,10.18
2017-02-22,10.85
2017-02-23,10.98
2017-02-24,11.4
2017-02-25,5.97
2017-02-26,4.44
2017-02-27,8.4
2017-02-28,11.73
2017-03-01,12.13
2017-03-02,4.51
2017-03-03,4.08
2017-03-04,4.54
2017-03-05,6.93
2017-03-06,8.85
2017-03-07,10.76
2017-03-08,5.53
2017-03-09,7.8
2017-03-10,8.74
2017-03-11,5.07
2017-03-12,5.23
2017-03-13,5.65
2017-03-14,4.29
2017-03-15,2.65
2017-03-16,3.07
2017-03-17,6.41
2017-03-18,9.38
2017-03-19,6.01
2017-03-20,9.23
2017-03-21,11.7
2017-03-22,9.0
2017-03-23,8.7
2017-03-24,10.06
2017-03-25,11.21
2017-03-26,12.03
2017-03-27,12.36
2017-03-28,12.96
2017-03-29,12.16
2017-03-30,12.79
2017-03-31,9.16
2017-04-01,9.04
2017-04-02,10.21
2017-04-03,13.77
2017-04-04,10.9
2017-04-05,14.19
2017-04-06,5.75
2017-04-07,5.64
2017-04-08,5.37
2017-04-09,7.24
2017-04-10,9.2
2017-04-11,10.88
2017-04-12,11.03
2017-04-13,10.77
2017-04-14,11.34
2017-04-15,11.7
2017-04-16,11.32
2017-04-17,12.53
2017-04-18,11.86
2017-04-19,12.32
2017-04-20,12.83
2017-04-21,12.58
2017-04-22,12.31
2017-04-23,9.2
2017-04-24,8.35
2017-04-25,9.87
2017-04-26,11.13
2017-04-27,12.88
2017-04-28,14.9
2017-04-29,15.12
2017-04-30,14.82
2017-05-01,9.83
2017-05-02,8.56
2017-05-03,10.66
2017-05-04,10.1
2017-05-05,6.53
2017-05-06,7.44
2017-05-07,8.25
2017-05-08,7.75
2017-05-09,10.47
2017-05-10,12.33
2017-05-11,13.2
2017-05-12,13.9
2017-05-13,12.67
2017-05-14,10.62
2017-05-15,11.11
2017-05-16,12.19
2017-05-17,14.01
2017-05-18,15.36
2017-05-19,14.88
2017-05-20,16.05
2017-05-21,16.09
2017-05-22,15.77
2017-05-23,15.01
2017-05-24,11.29
2017-05-25,9.39
2017-05-26,12.01
2017-05-27,15.22
2017-05-28,16.67
2017-05-29,16.07
2017-05-30,14.7
2017-05-31,13.46
2017-06-01,14.72
2017-06-02,15.37
2017-06-03,16.01
2017-06-04,16.54
2017-06-05,16.73
2017-06-06,16.69
2017-06-07,13.43
2017-06-08,11.59
2017-06-09,12.29
2017-06-10,13.56
2017-06-11,15.62
2017-06-12,16.28
2017-06-13,15.65
2017-06-14,15.14
2017-06-15,16.63
2017-06-16,16.12
2017-06-17,16.56
2017-06-18,17.21
2017-06-19,17.4
2017-06-20,16.55
2017-06-21,17.03
2017-06-22,18.15
2017-06-23,18.3
2017-06-24,18.71
2017-06-25,13.37
2017-06-26,11.77
2017-06-27,13.26
2017-06-28,14.22
2017-06-29,16.87
2017-06-30,17.62
2017-07-01,18.15
2017-07-02,17.61
2017-07-03,16.65
2017-07-04,17.06
2017-07-05,17.69
2017-07-06,17.74
2017-07-07,18.66
2017-07-08,17.98
2017-07-09,16.05
2017-07-10,15.7
2017-07-11,17.15
2017-07-12,16.96
2017-07-13,16.88
2017-07-14,17.37
2017-07-15,16.9
2017-07-16,17.99
2017-07-17,17.99
2017-07-18,16.51
2017-07-19,16.99
2017-07-20,16.6
2017-07-21,17.41
2017-07-22,17.71
2017-07-23,18.18
2017-07-24,18.03
2017-07-25,17.77
2017-07-26,17.1
2017-07-27,17.11
2017-07-28,18.22
2017-07-29,17.14
2017-07-30,14.27
2017-07-31,13.28
2017-08-01,12.43
2017-08-02,13.49
2017-08-03,14.99
2017-08-04,16.14
2017-08-05,15.69
2017-08-06,17.09
2017-08-07,17.9
2017-08-08,17.87
2017-08-09,17.24
2017-08-10,17.73
2017-08-11,18.35
2017-08-12,17.5
2017-08-13,16.99
2017-08-14,18.16
2017-08-15,19.4
2017-08-16,18.41
2017-08-17,17.52
2017-08-18,17.33
2017-08-19,15.5
2017-08-20,15.53
2017-08-21,16.21
2017-08-22,17.3
2017-08-23,17.31
2017-08-24,12.12
2017-08-25,12.96
2017-08-26,16.13
2017-08-27,14.8
2017-08-28,12.22
2017-08-29,12.78
2017-08-30,17.15
2017-08-31,18.13
2017-09-01,14.37
2017-09-02,12.36
2017-09-03,12.29
2017-09-04,12.47
2017-09-05,15.09
2017-09-06,10.14
2017-09-07,8.28
2017-09-08,9.07
2017-09-09,9.49
2017-09-10,8.93
2017-09-11,9.17
2017-09-12,10.6
2017-09-13,10.73
2017-09-14,13.51
2017-09-15,13.76
2017-09-16,15.96
2017-09-17,15.68
2017-09-18,15.07
2017-09-19,15.95
2017-09-20,15.87
2017-09-21,14.65
2017-09-22,14.88
2017-09-23,14.54
2017-09-24,14.23
2017-09-25,13.91
2017-09-26,12.49
2017-09-27,12.61
2017-09-28,13.36
2017-09-29,12.46
2017-09-30,12.45
2017-10-01,8.93
2017-10-02,10.83
2017-10-03,10.65
2017-10-04,10.34
2017-10-05,10.63
2017-10-06,11.5
2017-10-07,16.82
2017-10-08,18.87
2017-10-09,18.36
2017-10-10,16.77
2017-10-11,16.07
2017-10-12,11.6
2017-10-13,13.84
2017-10-14,14.39
2017-10-15,15.28
2017-10-16,7.88
2017-10-17,6.67
2017-10-18,6.44
2017-10-19,7.59
2017-10-20,7.41
2017-10-21,10.59
2017-10-22,13.08
2017-10-23,9.86
2017-10-24,6.06
2017-10-25,4.8
2017-10-26,6.2
2017-10-27,9.14
2017-10-28,6.86
2017-10-29,3.89
2017-10-30,5.37
2017-10-31,7.45
2017-11-01,8.82
2017-11-02,11.71
2017-11-03,12.5
2017-11-04,12.71
2017-11-05,12.41
2017-11-06,13.46
2017-11-07,14.16
2017-11-08,9.42
2017-11-09,7.6
2017-11-10,5.54
2017-11-11,6.51
2017-11-12,7.49
2017-11-13,6.92
2017-11-14,6.17
2017-11-15,5.78
2017-11-16,6.95
2017-11-17,6.33
2017-11-18,9.44
2017-11-19,4.18
2017-11-20,3.87
2017-11-21,5.22
2017-11-22,4.67
2017-11-23,4.27
2017-11-24,5.8
2017-11-25,6.0
2017-11-26,4.93
2017-11-27,4.13
2017-11-28,5.49
2017-11-29,8.47
2017-11-30,10.41
2017-12-01,9.11
2017-12-02,7.94
2017-12-03,6.71
2017-12-04,8.11
2017-12-05,10.27
2017-12-06,4.24
2017-12-07,4.32
2017-12-08,3.8
2017-12-09,3.02
2017-12-10,3.19
2017-12-11,4.91
2017-12-12,4.42
2017-12-13,3.01
2017-12-14,5.0
2017-12-15,3.28
2017-12-16,3.3
2017-12-17,6.19
2017-12-18,8.65
2017-12-19,10.51
2017-12-20,11.82
2017-12-21,8.41
2017-12-22,10.0
2017-12-23,10.1
2017-12-24,5.08
2017-12-25,2.52
2017-12-26,3.27
2017-12-27,3.95
2017-12-28,3.67
2017-12-29,3.99
2017-12-30,3.9
2017-12-31,2.84
2018-01-01,1.3
2018-01-02,1.58
2018-01-03,1.95
2018-01-04,1.74
2018-01-05,1.8
2018-01-06,2.41
2018-01-07,2.68
2018-01-08,4.58
2018-01-09,7.4
2018-01-10,9.27
2018-01-11,10.79
2018-01-12,5.9
2018-01-13,2.03
2018-01-14,2.14
2018-01-15,2.94
2018-01-16,3.03
2018-01-17,1.33
2018-01-18,1.88
2018-01-19,2.44
2018-01-20,4.46
2018-01-21,6.39
2018-01-22,8.74
2018-01-23,4.74
2018-01-24,3.75
2018-01-25,3.59
2018-01-26,4.76
2018-01-27,8.45
2018-01-28,9.12
2018-01-29,4.92
2018-01-30,2.8
2018-01-31,3.63
2018-02-01,7.79
2018-02-02,2.62
2018-02-03,3.15
2018-02-04,6.41
2018-02-05,4.34
2018-02-06,8.0
2018-02-07,8.34
2018-02-08,4.11
2018-02-09,6.71
2018-02-10,10.63
2018-02-11,11.83
2018-02-12,6.48
2018-02-13,8.6
2018-02-14,9.88
2018-02-15,11.9
2018-02-16,11.64
2018-02-17,10.02
2018-02-18,8.92
2018-02-19,11.66
2018-02-20,12.41
2018-02-21,13.25
2018-02-22,12.99
2018-02-23,12.62
2018-02-24,12.83
2018-02-25,11.66
2018-02-26,9.52
2018-02-27,7.31
2018-02-28,11.43
2018-03-01,11.25
2018-03-02,5.51
2018-03-03,4.79
2018-03-04,5.13
2018-03-05,7.29
2018-03-06,7.38
